# ts avail_mb shmem_mb swap_used_mb disk_free_mb
    overlay           467849 275777    168235  63% /
    tmpfs               1024     41       984   4% /run
    1	/tmp
  node-3:
    overlay           467849 275777    168235  63% /
    tmpfs               1024     98       927  10% /run
    410	/tmp
  node-4:
    overlay           467849 275777    168235  63% /
    tmpfs               1024     22      1003   3% /run
    205	/tmp
  node-5:
    overlay           467849 275777    168235  63% /
    tmpfs               1024     17      1008   2% /run
    205	/tmp
--- top host processes by RSS ---
    PID   RSS COMMAND
2982978 12276672 sensei
2410138 3758012 etcd
2688095 3648580 etcd
2474065 3469208 etcd
2467272 3424872 etcd
2547163 3384292 etcd
2883984 773044 chrome
   6157 528548 claude
   8277 481956 claude
1814277 447916 claude
2313021 415132 chrome
2980806 409040 oxigraph
   2716 266520 chrome
   2673 266200 chrome
 Container globular-node-1 Stopping 
 Container globular-node-2 Stopping 
 Container globular-node-4 Stopping 
 Container globular-node-5 Stopping 
 Container globular-node-3 Stopping 
 Container globular-node-2 Stopped 
 Container globular-node-3 Stopped 
 Container globular-node-1 Stopped 
 Container globular-node-4 Stopped 
 Container globular-node-5 Stopped 
# ts avail_mb shmem_mb swap_used_mb disk_free_mb
23:33:31 33398 215 1801 63524
23:33:41 35957 215 1801 63497
23:33:51 39832 214 1801 63496
23:34:01 41126 214 1800 63496
23:34:11 39557 219 1800 63496
23:34:21 41097 222 1798 63496
23:34:31 39688 222 1798 63496
23:34:41 41029 222 1798 63496
23:34:51 39642 222 1798 63496
23:35:01 38676 222 1798 63496
23:35:11 38088 217 1797 63395
23:35:21 37866 217 1797 63290
23:35:31 38066 257 1797 63290
23:35:41 37289 257 1797 63290
23:35:51 37447 257 1797 63290
23:36:01 39709 257 1797 63276
23:36:11 38420 261 1793 63268
23:36:21 38780 261 1791 63201
23:36:31 39555 264 1791 63233
23:36:41 38225 271 1790 63132
23:36:51 36547 294 1787 63006
23:37:01 39017 294 1787 62875
23:37:11 38301 294 1787 62965
23:37:21 36818 292 1784 62967
23:37:31 38885 293 1784 62926
23:37:41 39170 293 1784 62894
23:37:51 39069 295 1783 62925
23:38:01 38353 295 1783 62803
23:38:11 39197 303 1783 62804
23:38:21 38245 301 1783 62803
23:38:32 36671 319 1782 62803
23:38:42 37213 316 1781 62801
23:38:52 39005 304 1781 62763
23:39:02 37708 300 1781 62762
23:39:12 39268 307 1781 62726
23:39:22 37798 308 1781 62726
23:39:32 39356 300 1780 62726
23:39:42 37913 307 1780 62725
23:39:52 39113 308 1779 62725
23:40:02 37505 311 1779 62725
23:40:12 35782 301 1779 62724
23:40:22 38975 295 1779 62723
23:40:32 37779 290 1779 62723
23:40:42 37988 304 1779 62723
23:40:52 36779 319 1779 61971
23:41:02 35029 328 1779 61889
23:41:12 35574 318 1779 61848
23:41:22 37456 318 1779 61781
23:41:32 36160 317 1779 61725
23:41:42 36766 314 1779 61644
23:41:52 35760 324 1778 61593
23:42:02 37303 307 1778 61497
23:42:12 36161 306 1777 61441
23:42:22 38643 309 1777 63023
23:42:32 38514 310 1776 62942
23:42:42 38849 300 1776 62819
23:42:52 38558 294 1776 62811
23:43:02 38584 285 1776 62810
23:43:12 38437 282 1776 62710
23:43:22 38016 290 1775 62620
23:43:32 37172 290 1775 62605
23:43:42 36393 296 1775 62448
23:43:52 36976 293 1775 62318
23:44:02 37389 294 1772 62135
23:44:12 37030 330 1772 61276
23:44:22 36230 336 1772 61336
23:44:32 36028 364 1772 58511
23:44:42 36500 346 1771 58510
23:44:52 36954 343 1771 58508
23:45:03 36991 343 1771 58508
23:45:13 36974 338 1771 58502
23:45:23 37339 338 1771 58432
23:45:33 37183 338 1771 58354
23:45:43 38631 349 1771 58223
23:45:53 38715 344 1771 58089
23:46:03 37952 345 1770 57919
23:46:13 37767 329 1770 57612
23:46:23 36970 353 1770 56966
23:46:33 36878 344 1770 56691
23:46:43 37287 342 1770 56546
23:46:53 36858 339 1770 56179
23:47:03 36322 339 1770 56137
23:47:13 35964 339 1770 56095
23:47:23 36129 339 1770 56090
23:47:33 36034 341 1770 56081
23:47:43 35991 344 1770 56076
23:47:53 35996 338 1770 56070
23:48:03 35936 338 1770 56064
23:48:13 36722 338 1770 56059
23:48:23 36668 338 1770 56054
23:48:33 36643 351 1770 56048
23:48:43 36302 348 1766 55947
23:48:53 35943 350 1765 55582
23:49:03 35828 354 1765 55201
23:49:13 35648 360 1765 55132
23:49:23 35445 356 1765 55081
23:49:33 35397 360 1765 54871
23:49:43 35662 367 1765 54457
23:49:53 35956 357 1765 54256
23:50:03 35459 357 1765 54025
23:50:13 35608 352 1765 53304
23:50:23 35302 357 1764 52998
23:50:33 35096 365 1763 52825
23:50:43 34391 352 1768 52737
23:50:53 34491 353 1775 52335
23:51:03 34368 349 1775 52332
23:51:13 34097 347 1772 52325
23:51:23 33881 343 1774 52204
23:51:33 33213 344 1774 52044
23:51:43 33441 348 1774 51946
23:51:53 33401 351 1770 51887
23:52:03 34488 323 1769 51947
23:52:13 34085 329 1764 51875
23:52:23 34132 332 1764 51873
23:52:34 34323 327 1763 51872
23:52:44 34260 327 1762 51871
23:52:54 34206 333 1762 51870
23:53:04 34194 333 1762 51870
23:53:14 34189 333 1762 51869
23:53:24 34144 330 1762 51868
23:53:34 34145 329 1762 51863
23:53:44 34125 329 1762 51859
23:53:54 34074 327 1762 51896
23:54:04 34058 318 1761 51891
23:54:14 34174 325 1761 51853
23:54:24 34024 325 1761 51827
23:54:34 34189 326 1760 51818
23:54:44 34281 325 1760 51803
23:54:54 34097 325 1760 51798
23:55:04 34365 325 1760 51796
23:55:14 34359 323 1760 51795
23:55:24 34238 323 1760 51793
23:55:34 34046 323 1760 51792
23:55:44 34213 310 1760 51777
23:55:54 34559 310 1760 51775
23:56:04 34599 310 1760 51768
23:56:14 34611 310 1760 51766
23:56:24 34717 310 1759 51806
23:56:34 34710 310 1759 51805
23:56:44 34596 313 1759 51803
23:56:54 34679 312 1759 51803
23:57:04 34741 312 1759 51803
23:57:14 34739 313 1758 51802
23:57:24 34741 313 1758 51801
23:57:34 34793 313 1758 51800
23:57:44 34729 313 1758 51799
23:57:54 34744 313 1758 51799
23:58:04 34753 311 1758 51799
23:58:14 34683 311 1758 51799
23:58:24 34670 315 1758 51797
23:58:34 35659 313 1758 51857
23:58:44 35213 314 1758 51796
23:58:54 35366 314 1751 51795
23:59:04 35410 313 1751 51794
23:59:14 36564 321 1750 51855
23:59:24 36021 320 1749 31018
23:59:34 36045 320 1749 31017
23:59:44 36121 321 1748 31016
23:59:54 36106 319 1748 31015
00:00:04 36982 311 1741 51928
00:00:14 37256 302 1741 51928
00:00:24 37248 298 1741 51927
00:00:34 37194 298 1741 51926
00:00:44 37217 300 1741 51926
00:00:54 36845 300 1741 51925
00:01:05 36658 309 1741 51922
00:01:15 36555 302 1741 51921
00:01:25 36523 312 1741 51920
00:01:35 36609 306 1741 51920
00:01:45 36660 308 1741 51920
00:01:55 36610 308 1741 51919
00:02:05 36616 309 1741 51918
00:02:15 36621 309 1740 51918
00:02:25 36606 309 1740 51917
00:02:35 36633 309 1740 51917
00:02:45 36574 324 1740 51917
00:02:55 36574 324 1740 51916
00:03:05 36604 322 1740 51916
00:03:15 36616 322 1740 51916
00:03:25 36608 307 1740 51915
00:03:35 36675 303 1740 51914
00:03:45 36672 303 1740 51914
00:03:55 36760 303 1740 51913
00:04:05 36800 303 1740 51913
00:04:15 36735 308 1740 51913
00:04:25 36759 314 1740 51912
00:04:35 36720 314 1740 51912
00:04:45 36715 314 1740 51912
00:04:55 36709 314 1740 51911
00:05:05 36736 314 1734 51910
00:05:15 36692 317 1734 51910
00:05:25 36703 317 1734 51909
00:05:35 36734 317 1734 51909
00:05:45 36723 317 1734 51908
00:05:55 36709 317 1734 51908
00:06:05 36724 317 1734 51907
00:06:15 36729 317 1734 51907
00:06:25 36677 317 1734 51905
00:06:35 36654 325 1734 51904
00:06:45 36658 325 1734 51904
00:06:55 36682 325 1734 51903
00:07:05 36690 321 1734 51903
00:07:15 36693 321 1734 51902
00:07:25 36705 321 1733 51902
00:07:35 36564 321 1733 51883
00:07:45 36671 321 1733 51899
00:07:55 36675 321 1733 51898
00:08:05 36655 321 1733 51898
00:08:15 36673 321 1733 51898
00:08:25 36649 321 1733 51897
00:08:35 36630 321 1733 51897
00:08:45 36666 321 1733 51896
00:08:55 36661 321 1733 51896
00:09:05 36671 322 1733 51895
00:09:15 36634 327 1733 51895
00:09:25 36640 323 1733 51894
00:09:35 36633 323 1733 51894
00:09:45 36631 323 1733 51894
00:09:55 36590 323 1733 51893
00:10:05 36562 323 1733 51893
00:10:15 36596 318 1733 51892
00:10:25 36608 318 1733 51892
00:10:35 36584 326 1733 51891
00:10:46 36598 326 1733 51891
00:10:56 36593 326 1733 51890
00:11:06 36578 326 1733 51890
00:11:16 36571 326 1733 51889
00:11:26 36571 326 1733 51889
00:11:36 36613 326 1733 51889
00:11:46 36592 327 1732 51888
00:11:56 36569 327 1732 51888
00:12:06 36577 327 1732 51887
00:12:16 36542 327 1732 51887
00:12:26 36516 327 1731 51885
00:12:36 36535 327 1731 51882
00:12:46 36510 327 1731 51882
00:12:56 36504 327 1731 51881
00:13:06 36541 332 1731 51881
00:13:16 36530 332 1731 51881
00:13:26 36516 332 1731 51880
00:13:36 36520 332 1731 51880
00:13:46 36489 332 1731 51880
00:13:56 36482 332 1731 51879
00:14:06 36492 336 1731 51878
00:14:16 36502 337 1731 51878
00:14:26 36489 337 1731 51877
00:14:36 36502 344 1731 51877
00:14:46 36497 344 1731 51877
00:14:56 36521 344 1731 51876
00:15:06 36506 344 1731 51875
00:15:16 36517 339 1731 51875
00:15:26 36490 339 1731 51875
00:15:36 36515 339 1731 51874
00:15:46 36500 339 1731 51873
00:15:56 36498 339 1731 51873
00:16:06 36504 342 1731 51872
00:16:16 36473 342 1731 51872
00:16:26 36443 342 1731 51872
00:16:36 36471 339 1731 51871
00:16:46 36472 339 1731 51870
00:16:56 36495 339 1731 51870
00:17:06 36465 344 1730 51869
00:17:16 36480 344 1730 51869
00:17:26 36458 344 1730 51869
00:17:36 36481 344 1730 51868
00:17:46 35404 361 1730 51684
00:17:56 35497 361 1730 51723
00:18:06 35661 360 1730 51722
00:18:16 35620 360 1730 51722
00:18:26 35589 360 1730 51720
00:18:36 35582 360 1730 51719
00:18:46 35548 360 1730 51718
00:18:56 35217 361 1730 51715
00:19:06 35333 365 1730 51773
00:19:16 35547 357 1730 51772
00:19:26 34822 366 1730 51710
00:19:36 34879 347 1730 51708
00:19:46 34886 347 1730 51707
00:19:56 34782 392 1723 51707
00:20:06 34775 392 1723 51706
00:20:17 34756 389 1723 51706
00:20:27 34752 389 1723 51706
00:20:37 34749 389 1723 51705
00:20:47 34697 389 1723 51705
00:20:57 34721 389 1723 51705
00:21:07 34733 394 1723 51704
00:21:17 34714 390 1723 51704
00:21:27 34681 390 1723 51703
00:21:37 34682 390 1723 51703
00:21:47 34686 390 1723 51702
00:21:57 34692 390 1723 51702
00:22:07 34705 390 1723 51702
00:22:17 34686 392 1723 51701
00:22:27 34650 392 1723 51700
00:22:37 34677 392 1723 51700
00:22:47 34708 396 1723 51700
00:22:57 34688 404 1723 51699
00:23:07 34837 409 1723 51699
00:23:17 34870 409 1723 51699
00:23:27 34911 409 1723 51699
00:23:37 34910 422 1723 51698
00:23:47 34918 422 1723 51698
00:23:57 34907 427 1723 51698
00:24:07 34887 439 1723 51697
00:24:17 34867 440 1723 51697
00:24:27 34866 440 1723 51696
00:24:37 34898 445 1723 51696
00:24:47 34869 445 1723 51696
00:24:57 34861 461 1723 51695
00:25:07 34883 461 1723 51695
00:25:17 34895 464 1723 51695
00:25:27 34859 477 1723 51694
00:25:37 34895 477 1723 51694
00:25:47 34888 477 1723 51694
00:25:57 34879 477 1723 51693
00:26:07 34885 482 1723 51693
00:26:17 34877 482 1723 51692
00:26:27 34887 482 1723 51692
00:26:37 34909 490 1723 51691
00:26:47 34905 490 1723 51691
00:26:57 34897 494 1723 51691
00:27:07 34905 494 1723 51690
00:27:17 34880 494 1723 51690
00:27:27 34878 494 1723 51689
00:27:37 34882 494 1723 51689
00:27:47 34893 494 1723 51689
00:27:57 34876 494 1723 51688
00:28:07 34893 499 1723 51688
00:28:17 34892 494 1723 51688
00:28:27 34876 494 1723 51687
00:28:37 34870 494 1723 51687
00:28:47 34878 494 1723 51687
00:28:57 34859 494 1723 51686
00:29:07 34849 504 1723 51686
00:29:17 34847 503 1723 51685
00:29:27 34843 499 1723 51685
00:29:37 34830 499 1723 51684
00:29:47 34826 499 1723 51684
00:29:58 34827 499 1723 51683
00:30:08 34844 503 1723 51683
00:30:18 34851 498 1723 51683
00:30:28 34847 489 1723 51682
00:30:38 34847 489 1723 51682
00:30:48 34839 489 1722 51678
00:30:58 34856 489 1722 51677
00:31:08 34846 494 1722 51673
00:31:18 34844 494 1721 51673
00:31:28 34837 494 1721 51672
00:31:38 34843 496 1721 51672
00:31:48 34820 496 1721 51672
00:31:58 34819 496 1721 51671
00:32:08 34830 498 1721 51670
00:32:18 34844 498 1721 51670
00:32:28 34803 494 1721 51670
00:32:38 34840 494 1720 51669
00:32:48 34819 494 1720 51669
00:32:58 34801 499 1720 51668
00:33:08 34806 504 1720 51668
00:33:18 34783 504 1720 51668
00:33:28 34766 504 1720 51667
00:33:38 34801 499 1720 51667
00:33:48 34750 499 1720 51667
00:33:58 34759 499 1720 51666
00:34:08 34675 505 1719 51666
00:34:18 34739 504 1719 51665
00:34:28 34688 504 1719 51665
00:34:38 34708 504 1719 51665
00:34:48 34714 504 1719 51664
00:34:58 34720 504 1719 51664
00:35:08 34736 500 1718 51663
00:35:18 34717 499 1718 51663
00:35:28 34774 499 1718 51663
00:35:38 34774 499 1718 51662
00:35:48 34764 504 1718 51660
00:35:58 34796 504 1718 51658
00:36:08 34770 504 1718 51657
00:36:18 34775 504 1718 51656
00:36:28 34725 504 1718 51654
00:36:38 34799 504 1718 51653
00:36:48 34775 504 1718 51652
00:36:58 34783 504 1718 51652
00:37:08 34785 504 1718 51651
00:37:18 34779 504 1718 51650
00:37:28 34792 504 1718 51650
00:37:38 34780 505 1718 51649
00:37:48 34756 505 1718 51648
00:37:58 34765 505 1718 51648
00:38:08 34779 505 1718 51648
00:38:18 34766 505 1718 51646
00:38:28 34767 501 1718 51646
00:38:38 34778 501 1718 51645
00:38:48 34751 501 1718 51644
00:38:58 34734 505 1718 51644
00:39:08 34697 510 1718 51643
00:39:18 34714 510 1718 51642
00:39:29 34734 510 1718 51642
00:39:39 34727 510 1718 51641
00:39:49 34718 510 1718 51641
00:39:59 34710 515 1718 51640
00:40:09 34724 510 1718 51640
00:40:19 34697 510 1718 51639
00:40:29 34718 510 1718 51638
00:40:39 34719 510 1718 51638
00:40:49 34707 510 1718 51637
00:40:59 34727 510 1718 51636
00:41:09 34720 510 1718 51635
00:41:19 34708 510 1718 51635
00:41:29 34706 510 1718 51635
00:41:39 34696 510 1718 51634
00:41:49 34657 510 1718 51627
00:41:59 34594 510 1718 51563
00:42:09 34630 510 1718 51561
00:42:19 34609 510 1717 51560
00:42:29 34588 510 1717 51559
00:42:39 34622 510 1717 51558
00:42:49 34572 510 1717 51558
00:42:59 34572 510 1717 51558
00:43:09 34604 510 1717 51557
00:43:19 34555 510 1717 51556
00:43:29 34512 510 1717 51555
00:43:39 34512 510 1717 51554
00:43:49 34430 510 1717 51553
00:43:59 34451 510 1717 51552
00:44:09 34388 515 1717 51551
00:44:19 34622 515 1717 51550
00:44:29 34633 515 1717 51550
00:44:39 34615 515 1717 51549
00:44:49 35465 515 1717 51608
00:44:59 34740 520 1717 51546
00:45:09 35477 515 1717 51607
00:45:19 34820 487 1717 51544
00:45:29 34866 487 1717 51543
00:45:39 36209 471 1717 51600
00:45:49 36240 471 1717 51599
00:45:59 37392 471 1717 51660
00:46:09 37666 373 1717 51658
00:46:19 37658 373 1717 51658
00:46:29 39343 373 1717 51839
00:46:39 39894 373 1717 51839
00:46:49 40028 373 1717 51839
00:46:59 40551 296 1717 64333
00:47:09 40283 298 1717 64333
00:47:19 39750 298 1717 64333
00:47:29 39958 298 1717 64333
00:47:39 39963 296 1717 64333
00:47:49 39983 296 1717 64333
00:47:59 39997 296 1717 64333
00:48:09 39995 296 1717 64333
00:48:19 40002 296 1717 64333
00:48:30 40032 296 1717 64333
00:48:40 40029 296 1717 64333
00:48:50 40031 296 1717 64333
00:49:00 40015 296 1717 64333
00:49:10 40004 301 1717 64333
00:49:20 40027 301 1717 64333
00:49:30 40771 301 1717 64333
00:49:40 40389 301 1717 64211
00:49:50 40497 301 1717 64211
00:50:00 40347 301 1717 64210
00:50:10 40364 296 1717 64210
00:50:20 40053 296 1717 64209
00:50:30 40229 296 1717 64209
00:50:40 40471 296 1717 64209
00:50:50 40569 296 1717 64209
00:51:00 40577 296 1717 64209
00:51:10 40605 296 1717 64209
00:51:20 40591 296 1717 64209
00:51:30 40426 296 1717 64208
00:51:40 39959 299 1717 64208
00:51:50 39910 295 1717 64207
00:52:00 39714 295 1717 64207
00:52:10 39653 296 1717 64207
00:52:20 38995 296 1717 63455
00:52:30 39042 296 1717 63455
00:52:40 39064 296 1717 63329
00:52:50 39090 296 1717 63280
00:53:00 38839 296 1717 63235
00:53:10 39034 296 1717 63142
00:53:20 39105 296 1717 63082
00:53:30 39072 296 1717 62984
00:53:40 39039 296 1717 62930
00:53:50 38940 296 1717 62871
00:54:00 38940 296 1717 62793
00:54:10 38932 301 1716 62792
00:54:20 38981 301 1716 62792
00:54:30 38718 301 1716 62676
00:54:40 38668 301 1716 62603
00:54:50 37360 301 1716 62583
00:55:00 36622 309 1716 62453
00:55:10 37333 304 1716 62269
00:55:20 37674 304 1716 62091
00:55:30 37695 304 1716 61305
00:55:40 37174 304 1716 61245
00:55:50 36540 304 1716 58421
00:56:00 37275 304 1716 58404
00:56:10 37631 304 1716 58404
00:56:20 37761 304 1716 58404
00:56:30 37778 309 1716 58404
00:56:40 38538 309 1716 58367
00:56:50 38209 317 1715 58364
00:57:00 37635 317 1715 58232
00:57:10 37742 317 1715 58099
00:57:20 37101 317 1715 58095
00:57:30 37175 317 1715 58093
00:57:40 37106 317 1715 57939
00:57:51 37326 317 1715 57938
00:58:01 36768 317 1715 57711
00:58:11 37008 317 1715 57028
00:58:21 36764 317 1715 56585
00:58:31 36757 322 1715 56354
00:58:41 36511 322 1715 56122
00:58:51 35838 322 1715 56021
00:59:01 35339 322 1715 55413
00:59:11 35589 327 1715 55052
00:59:21 36097 327 1715 54846
00:59:31 36365 335 1715 54840
00:59:41 37228 335 1715 54836
00:59:51 36755 335 1715 54829
01:00:01 36250 335 1715 54539
01:00:11 36490 330 1715 54086
01:00:21 36653 330 1715 53661
01:00:31 36501 330 1715 53235
01:00:41 35627 326 1719 52980
01:00:51 35885 313 1732 52089
01:01:01 35458 311 1734 51979
01:01:11 35358 312 1734 51978
01:01:21 34895 315 1735 51901
01:01:31 34665 315 1735 51747
01:01:41 34424 316 1735 51744
01:01:51 34913 316 1735 51743
01:02:01 34793 316 1735 51743
01:02:11 34775 316 1735 51742
01:02:21 34725 316 1734 51739
01:02:31 34707 316 1734 51738
01:02:41 34682 318 1734 51737
01:02:51 34641 318 1734 51736
01:03:01 34663 318 1734 51736
01:03:11 34662 316 1734 51735
01:03:21 34678 316 1734 51734
01:03:31 34636 316 1734 51733
01:03:41 34637 316 1734 51733
01:03:51 34583 316 1734 51732
01:04:01 34601 316 1734 51731
01:04:11 34657 322 1733 51731
01:04:21 34649 322 1733 51730
01:04:31 34611 322 1733 51729
01:04:41 34596 322 1732 51729
01:04:51 34682 322 1732 51728
01:05:01 34689 322 1732 51727
01:05:11 34713 317 1732 51726
01:05:21 34712 317 1732 51725
01:05:31 34720 317 1732 51725
01:05:41 34704 317 1732 51689
01:05:51 34693 317 1732 51687
01:06:01 34642 317 1732 51687
01:06:11 34698 317 1732 51685
01:06:21 34719 317 1732 51684
01:06:32 34524 318 1732 51684
01:06:42 34519 318 1732 51663
01:06:52 34516 318 1731 51661
01:07:02 34496 318 1731 51661
01:07:12 34506 318 1731 51658
01:07:22 34500 318 1731 51658
01:07:32 34510 318 1731 51657
01:07:42 34514 318 1731 51656
01:07:52 34528 318 1731 51655
01:08:02 34491 318 1731 51655
01:08:12 34499 318 1731 51654
01:08:22 34497 319 1731 51653
01:08:32 34501 319 1731 51653
01:08:42 34458 319 1731 51652
01:08:52 34454 319 1731 51652
01:09:02 34475 319 1731 51651
01:09:12 34464 324 1731 51651
01:09:22 34450 324 1731 51650
01:09:32 34432 324 1731 51650
01:09:42 34414 331 1730 51649
01:09:52 34414 331 1730 51649
01:10:02 34404 331 1730 51648
01:10:12 34401 326 1730 51647
01:10:22 34429 326 1730 51646
01:10:32 34416 326 1729 51646
01:10:42 34423 326 1729 51645
01:10:52 34394 326 1729 51643
01:11:02 34403 327 1729 51642
01:11:12 35691 327 1728 51702
01:11:22 35727 320 1727 51702
01:11:32 35099 329 1727 51639
01:11:42 35150 329 1726 51638
01:11:52 35071 329 1726 51637
01:12:02 35131 329 1726 51636
01:12:12 35116 329 1726 51634
01:12:22 35106 329 1726 51633
01:12:32 35059 329 1726 51633
01:12:42 35062 329 1726 51632
01:12:52 35013 329 1726 51630
01:13:02 34880 330 1725 51629
01:13:12 34964 330 1725 51628
01:13:22 34634 330 1725 51524
01:13:32 34474 331 1724 51172
01:13:42 34292 331 1724 50991
01:13:52 34150 331 1724 50900
01:14:02 34005 331 1724 50610
01:14:12 33844 336 1724 50382
01:14:22 32025 337 1723 50025
01:14:32 30094 341 1723 49951
01:14:42 29604 342 1723 49765
01:14:52 26521 333 1800 49607
01:15:03 26478 319 1885 49547
01:15:13 26365 286 2015 49472
01:15:23 25654 286 2045 49061
01:15:33 25227 286 2047 48989
01:15:43 23320 287 2047 48889
01:15:53 6577 295 2047 48795
01:21:10 448 287 2047 48719
==============================================================
HOST GUARD TRIPPED: MemAvailable 448MB < floor 6144MB (Shmem/tmpfs 287MB)
at: 2026-08-19T01:21:18-04:00
==============================================================
--- /proc/meminfo (selected) ---
MemTotal:       49250116 kB
MemFree:          333452 kB
MemAvailable:     449548 kB
SwapTotal:       2097148 kB
SwapFree:              0 kB
Dirty:             21500 kB
Writeback:          3772 kB
