globular-scylladb  | INFO  2026-07-31 16:30:01,299 [shard 0: gms] migration_manager - Gossiping my schema version 13c40064-8cfd-11f1-c1b9-351be4f74097
globular-scylladb  | INFO  2026-07-31 16:30:06,838 [shard 0:stmt] migration_manager - Create new ColumnFamily: org.apache.cassandra.config.CFMetaData@0x6000052d6700[cfId=17291960-8cfd-11f1-9b98-dce4a057ab51,ksName==behavioral_memory,cfName=promotion_candidates,cfType=Standard,comparator=org.apache.cassandra.db.marshal.CompositeType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.ColumnToCollectionType(64726166745f6170706c6965735f7768656e:org.apache.cassandra.db.marshal.SetType(org.apache.cassandra.db.marshal.UTF8Type),64726166745f617574686f726974696573:org.apache.cassandra.db.marshal.SetType(org.apache.cassandra.db.marshal.UTF8Type),64726166745f666f7262696464656e5f6d6f766573:org.apache.cassandra.db.marshal.SetType(org.apache.cassandra.db.marshal.UTF8Type),64726166745f67656e6572617465645f66726f6d:org.apache.cassandra.db.marshal.SetType(org.apache.cassandra.db.marshal.UTF8Type),64726166745f72657175697265645f65766964656e6365:org.apache.cassandra.db.marshal.SetType(org.apache.cassandra.db.marshal.UTF8Type),64726166745f736f757263655f72656673:org.apache.cassandra.db.marshal.SetType(org.apache.cassandra.db.marshal.UTF8Type),6d65746164617461:org.apache.cassandra.db.marshal.MapType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.UTF8Type),737570706f7274696e675f65766964656e63655f696473:org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type),737570706f7274696e675f6f7574636f6d655f696473:org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type))),comment=,tombstoneGcOptions={"mode":"timeout","propagation_delay_in_seconds":"3600"},gcGraceSeconds=864000,minCompactionThreshold=4,maxCompactionThreshold=32,columnMetadata=[ColumnDefinition{name=project, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=0, droppedAt=-9223372036854775808}, ColumnDefinition{name=domain, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=1, droppedAt=-9223372036854775808}, ColumnDefinition{name=id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=2, droppedAt=-9223372036854775808}, ColumnDefinition{name=created_at, type=org.apache.cassandra.db.marshal.LongType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=draft_applies_when, type=org.apache.cassandra.db.marshal.SetType(org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=draft_authorities, type=org.apache.cassandra.db.marshal.SetType(org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=draft_forbidden_moves, type=org.apache.cassandra.db.marshal.SetType(org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=draft_generated_from, type=org.apache.cassandra.db.marshal.SetType(org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=draft_principle_id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=draft_promotion_reason, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=draft_proposed_by, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=draft_recommended_action, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=draft_required_evidence, type=org.apache.cassandra.db.marshal.SetType(org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=draft_revocation_rule, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=draft_risk_level, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=draft_source_refs, type=org.apache.cassandra.db.marshal.SetType(org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=draft_status, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=draft_title, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=draft_version, type=org.apache.cassandra.db.marshal.Int32Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=generated_by, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=materialized_principle_id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=metadata, type=org.apache.cassandra.db.marshal.MapType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=rationale, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=repeat_count, type=org.apache.cassandra.db.marshal.Int32Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=status, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=summary, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=supporting_evidence_ids, type=org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=supporting_outcome_ids, type=org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=theme, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=title, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=updated_at, type=org.apache.cassandra.db.marshal.LongType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}],compactionStrategyClass=class org.apache.cassandra.db.compaction.SizeTieredCompactionStrategy,compactionStrategyOptions={enabled=true},compressionParameters={sstable_compression=org.apache.cassandra.io.compress.LZ4Compressor},bloomFilterFpChance=0.01,memtableFlushPeriod=0,caching={"keys":"ALL","rows_per_partition":"ALL"},cdc={},defaultTimeToLive=0,minIndexInterval=128,maxIndexInterval=2048,speculativeRetry=99.0PERCENTILE,triggers=[],isDense=false,version=17291961-8cfd-11f1-9b98-dce4a057ab51,droppedColumns={},collections={64726166745f6170706c6965735f7768656e : org.apache.cassandra.db.marshal.SetType(org.apache.cassandra.db.marshal.UTF8Type), 64726166745f617574686f726974696573 : org.apache.cassandra.db.marshal.SetType(org.apache.cassandra.db.marshal.UTF8Type), 64726166745f666f7262696464656e5f6d6f766573 : org.apache.cassandra.db.marshal.SetType(org.apache.cassandra.db.marshal.UTF8Type), 64726166745f67656e6572617465645f66726f6d : org.apache.cassandra.db.marshal.SetType(org.apache.cassandra.db.marshal.UTF8Type), 64726166745f72657175697265645f65766964656e6365 : org.apache.cassandra.db.marshal.SetType(org.apache.cassandra.db.marshal.UTF8Type), 64726166745f736f757263655f72656673 : org.apache.cassandra.db.marshal.SetType(org.apache.cassandra.db.marshal.UTF8Type), 6d65746164617461 : org.apache.cassandra.db.marshal.MapType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.UTF8Type), 737570706f7274696e675f65766964656e63655f696473 : org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type), 737570706f7274696e675f6f7574636f6d655f696473 : org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type)},indices={}]
globular-scylladb  | INFO  2026-07-31 16:30:06,857 [shard 0: gms] schema_tables - Creating behavioral_memory.promotion_candidates id=17291960-8cfd-11f1-9b98-dce4a057ab51 version=17291961-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 16:30:06,978 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system_schema/view_virtual_columns-08843b6345dc3be29798a0418295cfaa/me-3h2k_19u6_4vjg02d6le1gtistox-big-Filter.db: resizing bitset from 488 bytes to 24 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:30:07,002 [shard 0: gms] migration_manager - Gossiping my schema version 17292fea-8cfd-11f1-fe26-4709184078b3
globular-scylladb  | INFO  2026-07-31 16:30:07,002 [shard 0: gms] schema_tables - Schema version changed to 17292fea-8cfd-11f1-fe26-4709184078b3
globular-scylladb  | INFO  2026-07-31 16:30:07,013 [shard 0:stmt] migration_manager - Create new ColumnFamily: org.apache.cassandra.config.CFMetaData@0x600004c55c00[cfId=1743cd50-8cfd-11f1-9b98-dce4a057ab51,ksName==behavioral_memory,cfName=reconciliation_reports,cfType=Standard,comparator=org.apache.cassandra.db.marshal.CompositeType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.ColumnToCollectionType(6177675f6661696c7572655f6d6f64655f696473:org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type),6177675f696e76617269616e745f696473:org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type),6177675f746573745f696473:org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type),66696e64696e6773:org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type),6d65746164617461:org.apache.cassandra.db.marshal.MapType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.UTF8Type),70726f706f7365645f6177675f6661696c7572655f6d6f64655f696473:org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type),70726f706f7365645f6177675f696e76617269616e745f696473:org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type),70726f706f7365645f6177675f746573745f696473:org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type))),comment=,tombstoneGcOptions={"mode":"timeout","propagation_delay_in_seconds":"3600"},gcGraceSeconds=864000,minCompactionThreshold=4,maxCompactionThreshold=32,columnMetadata=[ColumnDefinition{name=project, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=0, droppedAt=-9223372036854775808}, ColumnDefinition{name=domain, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=1, droppedAt=-9223372036854775808}, ColumnDefinition{name=id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=2, droppedAt=-9223372036854775808}, ColumnDefinition{name=actor, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=awg_failure_mode_ids, type=org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=awg_invariant_ids, type=org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=awg_test_ids, type=org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=created_at, type=org.apache.cassandra.db.marshal.LongType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=failure_count, type=org.apache.cassandra.db.marshal.Int32Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=findings, type=org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=metadata, type=org.apache.cassandra.db.marshal.MapType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=outcome_count, type=org.apache.cassandra.db.marshal.Int32Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=promotion_candidate_id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=proposed_awg_failure_mode_ids, type=org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=proposed_awg_invariant_ids, type=org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=proposed_awg_test_ids, type=org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=proposed_behavioral_theme, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=severe_count, type=org.apache.cassandra.db.marshal.Int32Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=success_count, type=org.apache.cassandra.db.marshal.Int32Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=summary, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=theme, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}],compactionStrategyClass=class org.apache.cassandra.db.compaction.SizeTieredCompactionStrategy,compactionStrategyOptions={enabled=true},compressionParameters={sstable_compression=org.apache.cassandra.io.compress.LZ4Compressor},bloomFilterFpChance=0.01,memtableFlushPeriod=0,caching={"keys":"ALL","rows_per_partition":"ALL"},cdc={},defaultTimeToLive=0,minIndexInterval=128,maxIndexInterval=2048,speculativeRetry=99.0PERCENTILE,triggers=[],isDense=false,version=1743cd51-8cfd-11f1-9b98-dce4a057ab51,droppedColumns={},collections={6177675f6661696c7572655f6d6f64655f696473 : org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type), 6177675f696e76617269616e745f696473 : org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type), 6177675f746573745f696473 : org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type), 66696e64696e6773 : org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type), 6d65746164617461 : org.apache.cassandra.db.marshal.MapType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.UTF8Type), 70726f706f7365645f6177675f6661696c7572655f6d6f64655f696473 : org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type), 70726f706f7365645f6177675f696e76617269616e745f696473 : org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type), 70726f706f7365645f6177675f746573745f696473 : org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type)},indices={}]
globular-scylladb  | INFO  2026-07-31 16:30:07,034 [shard 0: gms] schema_tables - Creating behavioral_memory.reconciliation_reports id=1743cd50-8cfd-11f1-9b98-dce4a057ab51 version=1743cd51-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 16:30:07,155 [shard 0: gms] migration_manager - Gossiping my schema version 1743e088-8cfd-11f1-31f0-ad17e4e66168
globular-scylladb  | INFO  2026-07-31 16:30:07,155 [shard 0: gms] schema_tables - Schema version changed to 1743e088-8cfd-11f1-31f0-ad17e4e66168
globular-scylladb  | INFO  2026-07-31 16:30:07,165 [shard 0:stmt] migration_manager - Create new ColumnFamily: org.apache.cassandra.config.CFMetaData@0x6000052d2000[cfId=175afed0-8cfd-11f1-9b98-dce4a057ab51,ksName==behavioral_memory,cfName=promotion_candidates_by_scope,cfType=Standard,comparator=org.apache.cassandra.db.marshal.CompositeType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.UTF8Type),comment=,tombstoneGcOptions={"mode":"timeout","propagation_delay_in_seconds":"3600"},gcGraceSeconds=864000,minCompactionThreshold=4,maxCompactionThreshold=32,columnMetadata=[ColumnDefinition{name=project, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=0, droppedAt=-9223372036854775808}, ColumnDefinition{name=domain, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=1, droppedAt=-9223372036854775808}, ColumnDefinition{name=id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=CLUSTERING_COLUMN, componentIndex=0, droppedAt=-9223372036854775808}],compactionStrategyClass=class org.apache.cassandra.db.compaction.SizeTieredCompactionStrategy,compactionStrategyOptions={enabled=true},compressionParameters={sstable_compression=org.apache.cassandra.io.compress.LZ4Compressor},bloomFilterFpChance=0.01,memtableFlushPeriod=0,caching={"keys":"ALL","rows_per_partition":"ALL"},cdc={},defaultTimeToLive=0,minIndexInterval=128,maxIndexInterval=2048,speculativeRetry=99.0PERCENTILE,triggers=[],isDense=false,version=175afed1-8cfd-11f1-9b98-dce4a057ab51,droppedColumns={},collections={},indices={}]
globular-scylladb  | INFO  2026-07-31 16:30:07,167 [shard 0:comp] compaction - [Compact system_schema.view_virtual_columns 17256fe0-8cfd-11f1-9b98-dce4a057ab51] Compacted 3 sstables to [/var/lib/scylla/data/system_schema/view_virtual_columns-08843b6345dc3be29798a0418295cfaa/me-3h2k_19u6_4vjg02d6le1gtistox-big-Data.db:level=0]. 18kB to 7064 bytes (~38% of original) in 304ms = 60kB/s. ~384 total partitions merged to 12.
globular-scylladb  | INFO  2026-07-31 16:30:07,168 [shard 0:comp] compaction - [Compact system_schema.columns 175b7400-8cfd-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system_schema/columns-24101c25a2ae3af787c1b40ee1aca33f/me-3h2k_19u6_586ow2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system_schema/columns-24101c25a2ae3af787c1b40ee1aca33f/me-3h2k_19u6_4iw742d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system_schema/columns-24101c25a2ae3af787c1b40ee1aca33f/me-3h2k_19u5_486ea2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:30:07,187 [shard 0: gms] schema_tables - Creating behavioral_memory.promotion_candidates_by_scope id=175afed0-8cfd-11f1-9b98-dce4a057ab51 version=175afed1-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 16:30:07,285 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system_schema/columns-24101c25a2ae3af787c1b40ee1aca33f/me-3h2k_19u7_11ib42d6le1gtistox-big-Filter.db: resizing bitset from 488 bytes to 24 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:30:07,288 [shard 0: gms] migration_manager - Gossiping my schema version 175b1bb8-8cfd-11f1-1c50-ffae0c9390bf
globular-scylladb  | INFO  2026-07-31 16:30:07,289 [shard 0: gms] schema_tables - Schema version changed to 175b1bb8-8cfd-11f1-1c50-ffae0c9390bf
globular-scylladb  | INFO  2026-07-31 16:30:07,299 [shard 0:stmt] migration_manager - Create new ColumnFamily: org.apache.cassandra.config.CFMetaData@0x6000052d2700[cfId=176f7130-8cfd-11f1-9b98-dce4a057ab51,ksName==behavioral_memory,cfName=reconciliation_reports_by_scope,cfType=Standard,comparator=org.apache.cassandra.db.marshal.CompositeType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.UTF8Type),comment=,tombstoneGcOptions={"mode":"timeout","propagation_delay_in_seconds":"3600"},gcGraceSeconds=864000,minCompactionThreshold=4,maxCompactionThreshold=32,columnMetadata=[ColumnDefinition{name=project, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=0, droppedAt=-9223372036854775808}, ColumnDefinition{name=domain, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=1, droppedAt=-9223372036854775808}, ColumnDefinition{name=id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=CLUSTERING_COLUMN, componentIndex=0, droppedAt=-9223372036854775808}],compactionStrategyClass=class org.apache.cassandra.db.compaction.SizeTieredCompactionStrategy,compactionStrategyOptions={enabled=true},compressionParameters={sstable_compression=org.apache.cassandra.io.compress.LZ4Compressor},bloomFilterFpChance=0.01,memtableFlushPeriod=0,caching={"keys":"ALL","rows_per_partition":"ALL"},cdc={},defaultTimeToLive=0,minIndexInterval=128,maxIndexInterval=2048,speculativeRetry=99.0PERCENTILE,triggers=[],isDense=false,version=176f7131-8cfd-11f1-9b98-dce4a057ab51,droppedColumns={},collections={},indices={}]
globular-scylladb  | INFO  2026-07-31 16:30:07,318 [shard 0: gms] schema_tables - Creating behavioral_memory.reconciliation_reports_by_scope id=176f7130-8cfd-11f1-9b98-dce4a057ab51 version=176f7131-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 16:30:07,382 [shard 0: gms] migration_manager - Gossiping my schema version 176f8044-8cfd-11f1-cd4f-6064f8381f83
globular-scylladb  | INFO  2026-07-31 16:30:07,382 [shard 0: gms] schema_tables - Schema version changed to 176f8044-8cfd-11f1-cd4f-6064f8381f83
globular-scylladb  | INFO  2026-07-31 16:30:07,393 [shard 0:stmt] migration_manager - Create new ColumnFamily: org.apache.cassandra.config.CFMetaData@0x600004ea5880[cfId=177dc910-8cfd-11f1-9b98-dce4a057ab51,ksName==behavioral_memory,cfName=authorities_by_scope,cfType=Standard,comparator=org.apache.cassandra.db.marshal.CompositeType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.UTF8Type),comment=,tombstoneGcOptions={"mode":"timeout","propagation_delay_in_seconds":"3600"},gcGraceSeconds=864000,minCompactionThreshold=4,maxCompactionThreshold=32,columnMetadata=[ColumnDefinition{name=project, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=0, droppedAt=-9223372036854775808}, ColumnDefinition{name=domain, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=1, droppedAt=-9223372036854775808}, ColumnDefinition{name=id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=CLUSTERING_COLUMN, componentIndex=0, droppedAt=-9223372036854775808}],compactionStrategyClass=class org.apache.cassandra.db.compaction.SizeTieredCompactionStrategy,compactionStrategyOptions={enabled=true},compressionParameters={sstable_compression=org.apache.cassandra.io.compress.LZ4Compressor},bloomFilterFpChance=0.01,memtableFlushPeriod=0,caching={"keys":"ALL","rows_per_partition":"ALL"},cdc={},defaultTimeToLive=0,minIndexInterval=128,maxIndexInterval=2048,speculativeRetry=99.0PERCENTILE,triggers=[],isDense=false,version=177dc911-8cfd-11f1-9b98-dce4a057ab51,droppedColumns={},collections={},indices={}]
